"test_id","price"
0,12.5270420600753
1,12.8952906536918
2,43.8712664815323
3,23.133217410606
4,14.5851899243651
5,18.123955622961
6,26.2808378095777
7,17.3814863945516
8,20.1952063332705
9,14.2717642464773
10,29.8840957582271
11,15.171273303914
12,22.7266903133348
13,29.6901578469745
14,14.2332096670256
15,22.6328757582737
16,19.8168824627478
17,18.0447222564516
18,23.2477693508222
19,11.0370096635369
20,13.5147254381541
21,18.5250590076167
22,18.7157319243096
23,22.0920881502525
24,24.7331222534456
25,15.4131568992249
26,21.1300443009362
27,20.3105183881584
28,47.8566099336129
29,22.3234317837034
30,23.7671415716543
31,14.5251401907288
32,45.5517976918672
33,19.4004087630752
34,16.5971114269948
35,18.8796139517303
36,14.6875654865328
37,13.9344142308045
38,15.4050219511706
39,18.5521340484666
40,65.765358028918
41,67.2567106810815
42,26.999809306527
43,11.5671981410306
44,17.6868500352846
45,14.9592005195454
46,20.3806048053655
47,17.6925854746185
48,21.6767767192368
49,18.9890095701693
50,10.7685875438304
51,29.123001421636
52,17.6277166740022
53,33.585227814239
54,15.3948729587933
55,14.7335486732451
56,30.9361792110013
57,15.4050219511706
58,13.5006134209054
59,21.0966237693311
60,24.7561614014002
61,22.7323085143522
62,17.4709596247896
63,33.453443453036
64,18.2507084148128
65,30.8232477645031
66,26.6711886938894
67,22.7541802335017
68,19.4004087630752
69,14.6638267455106
70,18.3058267741135
71,16.6219609410294
72,24.4529515909523
73,12.7263494987298
74,19.4463805404226
75,19.8320181183326
76,28.9296925132375
77,12.1977051664654
78,11.0370096635369
79,25.5970403633867
80,18.8184597099961
81,19.1692497709214
82,33.7338532711029
83,19.8168824627478
84,19.6816910599101
85,22.2563343571318
86,17.9507846932702
87,12.8952906536918
88,12.7250011376527
89,18.0447222564516
90,17.7326327948583
91,16.5339611730237
92,14.6875654865328
93,51.7442809411289
94,66.2528674523872
95,19.3088338023732
96,13.6708661725903
97,20.5693013273558
98,18.4849793806028
99,22.9673909155037
100,16.8038669354461
101,25.3160589421568
102,22.8767865207643
103,28.7301304632556
104,18.0447222564516
105,13.7291426417925
106,19.8523911118603
107,13.6332107363195
108,19.7497020231183
109,39.8512619108022
110,24.5483891903396
111,18.1674227764997
112,18.6307118454741
113,13.793660964536
114,37.1172488305481
115,22.6328757582737
116,13.9711919470584
117,12.3689413774016
118,18.6307118454741
119,46.6939831274216
120,23.8555428082168
121,14.1266964437238
122,19.825398543919
123,20.8767434743211
124,16.305228370227
125,18.3058267741135
126,19.6906434559017
127,28.9600174232692
128,26.3976981671981
129,22.7266903133348
130,30.8232477645031
131,18.1577379769038
132,25.8076083039327
133,16.6584105805381
134,22.8240594346177
135,19.7673942752795
136,10.5011276487096
137,14.3169401756595
138,15.9831278608579
139,18.8184597099961
140,16.1656938788577
141,18.8419216695048
142,18.6365077717995
143,19.1161974999214
144,20.7789502479133
145,21.9862773625311
146,19.27185354034
147,28.6546328385248
148,16.8752236336163
149,19.1692497709214
150,12.6413245536604
151,18.9890095701693
152,16.3468959230957
153,109.133304526644
154,13.0425915102858
155,18.2507084148128
156,20.1637199965881
157,16.6076962763499
158,21.6287314039614
159,33.922432605965
160,20.1952063332705
161,21.8730161061652
162,22.0148760673136
163,56.7014450098515
164,14.0729403903367
165,16.2162250803593
166,17.219017612897
167,21.5208592832821
168,19.4004087630752
169,54.0304041519206
170,56.2929902826036
171,20.3806048053655
172,18.3071796652573
173,19.4074915828603
174,18.1577379769038
175,16.3416126579957
176,19.1491551286594
177,13.4651768687821
178,19.3280487718078
179,17.4486432999256
180,20.6381313403744
181,11.2029279003925
182,15.0908906279212
183,43.3701539546969
184,22.0398338763502
185,16.8409848773519
186,11.0679797107315
187,33.9241751282231
188,17.6277166740022
189,12.8952906536918
190,18.7348451190608
191,23.8555428082168
192,23.129964741253
193,18.1370668479948
194,17.0222485412906
195,15.640003429644
196,15.808650171581
197,17.9122987931576
198,52.8053578094671
199,12.2375194379429
200,19.6142497892521
201,23.7681717007661
202,18.3143716733933
203,14.7902285583222
204,20.3806048053655
205,30.13636426999
206,15.6775135846179
207,15.4050219511706
208,18.4485601402933
209,19.6142497892521
210,25.5427178310359
211,14.6875654865328
212,31.9942994649814
213,16.3416126579957
214,21.4331330761818
215,11.4502205833785
216,13.1093199305293
217,26.518736017439
218,25.3620285582877
219,30.13636426999
220,25.0888472508572
221,22.1699759524548
222,17.8755940056495
223,11.5607530950282
224,11.4339440344856
225,17.4188683933013
226,15.2566313193714
227,50.7211414217845
228,17.5893643376551
